Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalBath,TotalPorchSF,HouseAge,PredictedSalePrice
2717.0,60.0,1.0,114.0,9.025816391627028,1.0,1.0,0.0,3.0,0.0,0.0,0.0,21.0,2.0,2.0,0.0,5.0,7.0,5.0,1997.0,1998.0,3.0,1.0,13.0,14.0,1.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,569.0,569.0,1.0,0.0,1.0,4.0,854.0,840.0,0.0,7.43543801981455,0.0,0.0,2.0,1.0,3.0,1.0,2.0,6.0,6.0,1.0,4.0,3.0,1997.0,2.0,1.0,434.0,4.0,4.0,2.0,0.0,382.0,0.0,0.0,110.0,0.0,2.0,0.0,2.0,0.0,11.0,2006.0,8.0,4.0,2.5,5.948034989180646,9.0,193676.64
2718.0,20.0,1.0,60.0,8.879193928110318,1.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,8.0,5.0,2001.0,2002.0,1.0,1.0,5.0,5.0,1.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,1568.0,1568.0,1.0,0.0,1.0,4.0,1568.0,0.0,0.0,7.358193752733032,0.0,0.0,2.0,0.0,3.0,1.0,2.0,6.0,6.0,1.0,4.0,1.0,2001.0,1.0,2.0,564.0,4.0,4.0,2.0,0.0,266.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,9.0,2006.0,8.0,4.0,2.0,5.58724865840025,5.0,232505.94
2719.0,190.0,3.0,79.0,9.481206851499401,1.0,0.0,0.0,3.0,0.0,0.0,0.0,14.0,6.0,1.0,1.0,2.0,5.0,6.0,1972.0,1972.0,1.0,1.0,9.0,10.0,1.0,144.0,3.0,4.0,1.0,2.0,3.0,3.0,2.0,962.0,5.0,0.0,191.0,1153.0,1.0,0.0,1.0,4.0,1193.0,0.0,0.0,7.085064293952548,1.0,0.0,2.0,0.0,2.0,1.0,3.0,6.0,6.0,0.0,2.0,1.0,1972.0,0.0,2.0,501.0,4.0,4.0,2.0,140.0,153.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,7.0,2006.0,8.0,4.0,2.0,5.0369526024136295,34.0,160367.1
2720.0,20.0,3.0,78.0,9.224341891611996,1.0,0.0,3.0,3.0,0.0,4.0,0.0,14.0,6.0,2.0,0.0,2.0,7.0,6.0,1967.0,1967.0,3.0,1.0,6.0,6.0,1.0,264.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,553.0,3.0,68.0,713.0,1334.0,1.0,2.0,1.0,4.0,1334.0,0.0,0.0,7.19668657083435,1.0,0.0,2.0,0.0,3.0,1.0,3.0,7.0,6.0,0.0,2.0,1.0,1967.0,1.0,2.0,477.0,4.0,4.0,2.0,0.0,20.0,35.0,0.0,264.0,0.0,2.0,2.0,2.0,0.0,4.0,2006.0,8.0,4.0,2.0,4.02535169073515,39.0,167301.34
2721.0,20.0,3.0,80.0,9.169622538697624,1.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,1.0,2.0,0.0,2.0,5.0,5.0,1968.0,1968.0,1.0,1.0,8.0,8.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,758.0,5.0,0.0,293.0,1051.0,1.0,2.0,1.0,4.0,1051.0,0.0,0.0,6.9584483932976555,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,0.0,2.0,1.0,1968.0,1.0,2.0,504.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,7.0,2006.0,8.0,4.0,1.0,0.0,38.0,138204.56
2722.0,60.0,3.0,72.0,9.0642735958414,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,1.0,2.0,0.0,5.0,5.0,5.0,1968.0,1968.0,1.0,1.0,6.0,6.0,1.0,300.0,3.0,4.0,1.0,2.0,0.0,2.0,0.0,361.0,4.0,483.0,56.0,900.0,1.0,0.0,1.0,4.0,884.0,886.0,0.0,7.479299637782834,1.0,0.0,1.0,1.0,4.0,1.0,3.0,7.0,6.0,0.0,2.0,1.0,1968.0,1.0,2.0,530.0,4.0,4.0,2.0,0.0,60.0,0.0,0.0,270.0,0.0,2.0,2.0,2.0,455.0,6.0,2006.0,8.0,4.0,1.5,4.110873864173311,38.0,157567.61
2723.0,20.0,3.0,78.0,9.144307401371744,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,1.0,2.0,0.0,2.0,6.0,7.0,1968.0,2004.0,3.0,1.0,6.0,6.0,1.0,203.0,3.0,4.0,1.0,3.0,3.0,0.0,0.0,760.0,5.0,0.0,216.0,976.0,1.0,4.0,1.0,4.0,976.0,0.0,0.0,6.884486652042782,1.0,0.0,1.0,0.0,2.0,1.0,2.0,4.0,6.0,1.0,1.0,1.0,1968.0,1.0,2.0,504.0,4.0,4.0,2.0,94.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,8.0,2006.0,8.0,0.0,1.0,0.0,38.0,150502.84
2724.0,85.0,3.0,70.0,9.036106025364846,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,1.0,2.0,0.0,6.0,5.0,6.0,1968.0,1968.0,1.0,1.0,6.0,6.0,1.0,0.0,3.0,4.0,1.0,2.0,3.0,1.0,2.0,744.0,5.0,0.0,89.0,833.0,1.0,2.0,1.0,4.0,898.0,0.0,0.0,6.80128303447162,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,0.0,2.0,1.0,1968.0,1.0,1.0,326.0,4.0,4.0,2.0,143.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,8.0,2006.0,8.0,4.0,1.0,0.0,38.0,128827.664
2725.0,20.0,3.0,69.0,9.186047679407139,1.0,0.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,5.0,1966.0,1966.0,1.0,1.0,9.0,10.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,799.0,5.0,0.0,252.0,1051.0,1.0,4.0,1.0,4.0,1051.0,0.0,0.0,6.9584483932976555,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,0.0,2.0,1.0,1966.0,1.0,1.0,264.0,4.0,4.0,2.0,182.0,88.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,2006.0,8.0,4.0,1.0,4.48863636973214,40.0,131975.7
2726.0,80.0,3.0,80.0,9.169622538697624,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,7.0,5.0,7.0,1967.0,1967.0,1.0,1.0,8.0,8.0,1.0,140.0,3.0,4.0,2.0,3.0,3.0,0.0,0.0,602.0,4.0,402.0,137.0,1141.0,1.0,2.0,1.0,4.0,1141.0,0.0,0.0,7.040536390215956,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,0.0,2.0,1.0,1967.0,2.0,1.0,568.0,4.0,4.0,2.0,0.0,78.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,7.0,2006.0,8.0,4.0,1.0,4.3694478524670215,39.0,150155.58
2727.0,190.0,3.0,80.0,9.082620630373812,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,6.0,2.0,1.0,2.0,6.0,7.0,1965.0,2000.0,3.0,1.0,3.0,13.0,1.0,0.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,901.0,1.0,252.0,34.0,1187.0,1.0,0.0,1.0,4.0,1565.0,0.0,0.0,7.356279876550748,1.0,0.0,2.0,0.0,3.0,1.0,2.0,7.0,2.0,2.0,4.0,1.0,1965.0,1.0,1.0,299.0,4.0,4.0,2.0,200.0,25.0,211.0,0.0,0.0,0.0,2.0,2.0,2.0,460.0,6.0,2006.0,8.0,0.0,2.0,5.4680601411351315,41.0,184917.06
2728.0,20.0,3.0,69.0,9.246575864558277,1.0,0.0,0.0,3.0,0.0,1.0,0.0,12.0,2.0,2.0,0.0,2.0,6.0,6.0,1964.0,1964.0,3.0,1.0,6.0,6.0,1.0,112.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,260.0,3.0,748.0,0.0,1008.0,1.0,0.0,1.0,4.0,1488.0,0.0,0.0,7.305860032684009,1.0,0.0,1.0,1.0,3.0,1.0,3.0,7.0,6.0,1.0,2.0,1.0,1964.0,0.0,2.0,430.0,4.0,4.0,2.0,154.0,60.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,4.0,2006.0,8.0,4.0,1.5,4.110873864173311,42.0,171590.19
2729.0,60.0,3.0,85.0,9.143238568435446,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,5.0,5.0,6.0,1964.0,1964.0,1.0,1.0,6.0,6.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,360.0,5.0,0.0,360.0,720.0,1.0,2.0,1.0,4.0,720.0,720.0,0.0,7.273092595999522,0.0,0.0,1.0,1.0,4.0,1.0,3.0,7.0,6.0,1.0,3.0,1.0,1964.0,0.0,2.0,480.0,4.0,4.0,2.0,0.0,32.0,240.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,7.0,2006.0,8.0,4.0,1.5,5.60947179518496,42.0,154384.3
2730.0,20.0,3.0,80.0,9.287394001418473,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,7.0,1960.0,1960.0,3.0,1.0,13.0,14.0,1.0,88.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,632.0,5.0,0.0,616.0,1248.0,1.0,0.0,1.0,4.0,1248.0,0.0,0.0,7.130098510125578,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,0.0,2.0,1.0,1960.0,2.0,1.0,286.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,5.0,2006.0,8.0,4.0,1.0,0.0,46.0,149377.72
2731.0,30.0,3.0,60.0,9.053803514155955,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,6.0,8.0,1934.0,1950.0,1.0,1.0,8.0,8.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,574.0,5.0,0.0,242.0,816.0,1.0,0.0,1.0,4.0,816.0,0.0,0.0,6.705639094860003,1.0,0.0,1.0,0.0,2.0,1.0,3.0,4.0,6.0,1.0,1.0,1.0,1949.0,2.0,1.0,240.0,4.0,4.0,2.0,228.0,0.0,40.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,7.0,2006.0,8.0,4.0,1.0,3.713572066704308,72.0,128092.42
2732.0,20.0,3.0,68.0,9.182455168486648,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,7.0,1947.0,1950.0,3.0,1.0,3.0,3.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,938.0,938.0,1.0,0.0,1.0,4.0,1043.0,0.0,0.0,6.950814768442584,0.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,6.0,1.0,2.0,5.0,1947.0,2.0,1.0,273.0,4.0,4.0,2.0,125.0,48.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,5.0,2006.0,8.0,4.0,1.0,3.8918202981106265,59.0,125279.305
2733.0,20.0,3.0,80.0,9.169622538697624,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,6.0,1961.0,1990.0,1.0,1.0,14.0,15.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,2.0,1.0,915.0,5.0,0.0,336.0,1251.0,1.0,4.0,1.0,4.0,1433.0,0.0,0.0,7.2682230211595655,1.0,0.0,1.0,0.0,3.0,1.0,3.0,7.0,2.0,1.0,2.0,1.0,1961.0,2.0,2.0,441.0,4.0,4.0,2.0,144.0,0.0,205.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2006.0,8.0,4.0,1.0,5.327876168789581,45.0,157976.48
2734.0,20.0,3.0,89.0,9.2927495082169,1.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,1.0,2.0,0.0,2.0,5.0,6.0,1952.0,1952.0,1.0,1.0,13.0,10.0,2.0,150.0,3.0,2.0,1.0,3.0,3.0,2.0,3.0,40.0,5.0,0.0,1404.0,1444.0,1.0,0.0,1.0,4.0,1624.0,0.0,0.0,7.393263094763838,1.0,0.0,1.0,0.0,2.0,1.0,3.0,6.0,2.0,1.0,2.0,1.0,1952.0,1.0,1.0,240.0,4.0,4.0,2.0,0.0,40.0,324.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,7.0,2006.0,8.0,5.0,1.0,5.8998973535824915,54.0,142681.4
2735.0,20.0,3.0,80.0,9.169622538697624,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,5.0,1951.0,1951.0,1.0,1.0,6.0,6.0,2.0,144.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,996.0,5.0,0.0,60.0,1056.0,1.0,0.0,1.0,0.0,1216.0,0.0,0.0,7.104144092987527,1.0,0.0,1.0,0.0,3.0,1.0,3.0,7.0,6.0,0.0,2.0,1.0,1951.0,1.0,1.0,280.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,5.0,2006.0,8.0,4.0,1.0,0.0,55.0,135992.83
2736.0,60.0,3.0,79.0,9.155144736508232,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,5.0,5.0,6.0,1949.0,1973.0,1.0,1.0,13.0,14.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,704.0,704.0,1.0,2.0,1.0,0.0,1024.0,704.0,0.0,7.455298485683291,0.0,0.0,1.0,1.0,3.0,1.0,3.0,7.0,2.0,1.0,2.0,1.0,1949.0,2.0,1.0,234.0,4.0,4.0,2.0,245.0,60.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,7.0,2006.0,8.0,4.0,1.5,4.110873864173311,57.0,138142.83
2737.0,20.0,3.0,82.0,9.19917830726999,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,6.0,1954.0,1975.0,1.0,1.0,8.0,8.0,1.0,0.0,3.0,2.0,1.0,3.0,3.0,3.0,1.0,486.0,5.0,0.0,450.0,936.0,1.0,4.0,1.0,0.0,936.0,0.0,0.0,6.842683282238422,0.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,6.0,0.0,2.0,1.0,1954.0,2.0,1.0,240.0,4.0,4.0,2.0,0.0,0.0,160.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,2006.0,8.0,4.0,1.0,5.081404364984463,52.0,125599.17
2738.0,90.0,3.0,69.0,9.095826985187422,1.0,0.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,2.0,2.0,5.0,5.0,1967.0,1967.0,1.0,1.0,9.0,10.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,1584.0,1584.0,1.0,4.0,1.0,4.0,1584.0,0.0,0.0,7.368339686311381,0.0,0.0,2.0,0.0,4.0,2.0,3.0,8.0,6.0,0.0,2.0,5.0,1967.0,2.0,2.0,506.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,10.0,2006.0,8.0,4.0,2.0,0.0,39.0,128018.8
2739.0,80.0,3.0,69.0,9.44943600950432,1.0,0.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,7.0,6.0,5.0,1964.0,1964.0,1.0,1.0,6.0,6.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,939.0,5.0,0.0,307.0,1246.0,1.0,4.0,1.0,4.0,1246.0,0.0,0.0,7.1284959456800365,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,2.0,2.0,1.0,1964.0,1.0,2.0,441.0,4.0,4.0,2.0,0.0,69.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,11.0,2006.0,8.0,4.0,1.0,4.248495242049359,42.0,165456.3
2740.0,20.0,3.0,109.0,9.182352335436015,1.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,6.0,7.0,1963.0,1963.0,3.0,1.0,8.0,8.0,1.0,332.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,1008.0,1008.0,1.0,4.0,1.0,4.0,1008.0,0.0,0.0,6.9167150203536085,0.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,6.0,0.0,2.0,1.0,1963.0,1.0,2.0,430.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,10.0,2006.0,8.0,4.0,1.0,0.0,43.0,140781.86
2741.0,20.0,3.0,70.0,9.036106025364846,1.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,1.0,2.0,0.0,2.0,5.0,5.0,1957.0,1957.0,1.0,1.0,3.0,3.0,1.0,0.0,3.0,4.0,1.0,1.0,3.0,2.0,1.0,623.0,5.0,0.0,556.0,1179.0,1.0,2.0,1.0,4.0,1364.0,0.0,0.0,7.21890970761906,0.0,0.0,1.0,1.0,3.0,1.0,3.0,6.0,6.0,1.0,2.0,1.0,1957.0,1.0,1.0,331.0,4.0,4.0,2.0,0.0,60.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,2006.0,8.0,4.0,1.5,4.110873864173311,49.0,152715.95
2742.0,20.0,3.0,69.0,9.170663554823284,1.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,1.0,2.0,0.0,2.0,6.0,6.0,1958.0,1958.0,3.0,1.0,13.0,14.0,1.0,632.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,203.0,5.0,0.0,918.0,1121.0,1.0,0.0,1.0,0.0,1336.0,0.0,0.0,7.198183577101943,0.0,0.0,1.0,1.0,3.0,1.0,3.0,7.0,6.0,1.0,4.0,1.0,1958.0,1.0,2.0,488.0,4.0,4.0,2.0,80.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,12.0,2006.0,8.0,4.0,1.5,0.0,48.0,157218.75
2743.0,80.0,3.0,125.0,9.210440366976517,1.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,7.0,5.0,6.0,1956.0,1956.0,3.0,1.0,13.0,14.0,1.0,272.0,3.0,4.0,1.0,3.0,3.0,0.0,1.0,678.0,4.0,281.0,99.0,1058.0,1.0,0.0,1.0,4.0,1370.0,0.0,0.0,7.223295679562314,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,1.0,4.0,2.0,1956.0,1.0,1.0,300.0,4.0,4.0,2.0,191.0,0.0,0.0,0.0,120.0,0.0,2.0,2.0,2.0,0.0,2.0,2006.0,8.0,4.0,1.0,0.0,50.0,152633.0
2744.0,20.0,3.0,72.0,9.225524507301223,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,6.0,6.0,1956.0,1994.0,1.0,1.0,13.0,14.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,0.0,1.0,914.0,5.0,0.0,210.0,1124.0,1.0,0.0,1.0,4.0,1124.0,0.0,0.0,7.025538314638521,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,1.0,4.0,1.0,1956.0,0.0,1.0,353.0,4.0,4.0,2.0,0.0,211.0,180.0,0.0,142.0,0.0,2.0,2.0,2.0,0.0,5.0,2006.0,8.0,4.0,1.0,5.971261839790462,50.0,158588.75
2745.0,20.0,3.0,70.0,8.998754769495703,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,6.0,8.0,1954.0,2000.0,3.0,1.0,13.0,14.0,1.0,176.0,3.0,2.0,1.0,3.0,3.0,3.0,0.0,824.0,5.0,0.0,226.0,1050.0,1.0,0.0,1.0,4.0,1050.0,0.0,0.0,6.957497370876951,1.0,0.0,1.0,0.0,3.0,1.0,2.0,6.0,6.0,0.0,2.0,1.0,1954.0,1.0,1.0,286.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2006.0,8.0,0.0,1.0,0.0,52.0,139547.3
2746.0,20.0,3.0,66.0,9.455558477608703,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,6.0,1952.0,2003.0,1.0,1.0,8.0,8.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,2.0,658.0,5.0,0.0,350.0,1008.0,1.0,0.0,1.0,0.0,1008.0,0.0,0.0,6.9167150203536085,1.0,0.0,1.0,0.0,2.0,1.0,3.0,4.0,6.0,0.0,2.0,1.0,1952.0,1.0,1.0,280.0,4.0,4.0,2.0,0.0,154.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2006.0,8.0,4.0,1.0,5.043425116919247,54.0,139802.05
2747.0,20.0,3.0,75.0,9.227295812625597,1.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,6.0,6.0,1951.0,1951.0,3.0,1.0,13.0,14.0,1.0,522.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,216.0,216.0,1.0,4.0,1.0,4.0,1575.0,0.0,0.0,7.362645270417825,0.0,0.0,1.0,1.0,2.0,1.0,2.0,5.0,6.0,1.0,2.0,1.0,1951.0,2.0,2.0,400.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,2006.0,8.0,4.0,1.5,0.0,55.0,155486.42
2748.0,80.0,3.0,55.0,8.94910546953925,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,7.0,5.0,7.0,1956.0,1956.0,1.0,1.0,12.0,13.0,1.0,0.0,3.0,4.0,1.0,2.0,3.0,3.0,1.0,271.0,5.0,0.0,30.0,301.0,1.0,0.0,1.0,0.0,1145.0,0.0,0.0,7.044032897274685,0.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,3.0,0.0,2.0,5.0,1993.0,2.0,2.0,684.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,9.0,2006.0,8.0,4.0,1.0,0.0,50.0,122684.05
2749.0,20.0,3.0,65.0,9.310276200588783,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,5.0,1956.0,1956.0,3.0,1.0,13.0,14.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,488.0,5.0,0.0,517.0,1005.0,1.0,0.0,1.0,4.0,1005.0,0.0,0.0,6.913737350659685,0.0,0.0,1.0,0.0,2.0,1.0,3.0,6.0,6.0,1.0,4.0,1.0,1956.0,2.0,1.0,319.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,288.0,0.0,2.0,2.0,2.0,0.0,7.0,2006.0,8.0,4.0,1.0,0.0,50.0,127422.7
2750.0,20.0,3.0,80.0,9.517898598432753,1.0,0.0,3.0,0.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,6.0,1955.0,1955.0,1.0,1.0,6.0,6.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,144.0,1.0,912.0,0.0,1056.0,1.0,2.0,1.0,4.0,1056.0,0.0,0.0,6.963189985870238,1.0,0.0,1.0,1.0,3.0,1.0,3.0,6.0,6.0,0.0,2.0,1.0,1955.0,0.0,1.0,300.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,650.0,11.0,2006.0,8.0,4.0,1.5,0.0,51.0,139551.9
2751.0,20.0,3.0,85.0,9.644004134443026,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,6.0,1951.0,1991.0,3.0,1.0,8.0,8.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,741.0,5.0,0.0,143.0,884.0,1.0,0.0,1.0,4.0,884.0,0.0,0.0,6.785587645007929,1.0,0.0,1.0,0.0,2.0,1.0,3.0,4.0,6.0,0.0,2.0,1.0,1951.0,0.0,1.0,270.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,195.0,0.0,2.0,2.0,2.0,0.0,6.0,2006.0,8.0,4.0,1.0,0.0,55.0,133154.27
2752.0,30.0,3.0,118.0,9.966462351697517,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,7.0,5.0,1941.0,1963.0,3.0,6.0,3.0,3.0,1.0,0.0,2.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,929.0,929.0,1.0,0.0,1.0,4.0,2039.0,0.0,0.0,7.620705086838262,1.0,0.0,1.0,1.0,3.0,1.0,3.0,7.0,2.0,3.0,2.0,0.0,1941.0,2.0,3.0,791.0,4.0,4.0,2.0,0.0,0.0,90.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,12.0,2006.0,0.0,0.0,1.5,4.51085950651685,65.0,181257.02
2753.0,20.0,3.0,70.0,9.495594499353297,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,5.0,1956.0,2001.0,3.0,1.0,13.0,13.0,1.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,494.0,5.0,0.0,521.0,1015.0,1.0,2.0,1.0,4.0,1384.0,0.0,0.0,7.233455418621439,1.0,0.0,1.0,0.0,2.0,1.0,3.0,6.0,2.0,0.0,2.0,1.0,2001.0,2.0,2.0,896.0,4.0,4.0,2.0,75.0,0.0,0.0,323.0,0.0,0.0,2.0,2.0,2.0,400.0,6.0,2006.0,8.0,4.0,1.0,0.0,50.0,144659.17
